frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
21,5.0,[2196.5309605296766 1177.5447714832776 2821.5998236634155 1792.5383445767475],[2421.150390625 1607.1339111328125 2597.283935546875 1701.6910400390625],0.6157817840576172,ML51YSV,0.05943275765558461
24,5.0,[2194.2257721440974 1198.0230408809025 2813.6726329119247 1810.2381522873907],[2424.47265625 1619.255859375 2596.346435546875 1701.387451171875],0.583320677280426,MI51VSU,0.1389308664692177
26,5.0,[2194.8616152548266 1204.2623764260993 2813.1553536960737 1814.7577525095376],[2425.511474609375 1626.4520263671875 2598.781494140625 1708.2489013671875],0.6131478548049927,MI51VSU,0.26763309172242133
27,5.0,[2196.8174380761357 1208.2147813088077 2813.7338651280234 1816.5295496313006],[2421.14599609375 1626.3387451171875 2599.56689453125 1709.4569091796875],0.609328031539917,MI51VSU,0.05928543328213032
27,3.0,[691.3609922944656 1445.800517253997 1404.54510379555 2099.9764217882926],[918.0625 1869.5701904296875 1154.2078857421875 1959.16259765625],0.5048134326934814,NA13MRU,0.15181012581328016
29,5.0,[2200.2249731761553 1213.6011842627192 2816.7853711118246 1822.1260194452527],[2426.16552734375 1636.02099609375 2599.716796875 1723.998779296875],0.6686508655548096,IV51VSU,0.04874615543679056
30,5.0,[2201.94298461926 1219.3558547723837 2819.8455349032906 1828.6652535493845],[2426.889404296875 1637.1014404296875 2597.40576171875 1721.106201171875],0.6464852094650269,MI51WSU,0.07183108593142583
35,5.0,[2202.284020333243 1233.5021379417385 2825.344815706901 1850.9694319923074],[2432.156494140625 1649.56103515625 2613.7861328125 1741.2957763671875],0.6336584687232971,AU51VSU,0.13684563171997557
35,3.0,[674.2250185972848 1475.422966351467 1395.861008263676 2129.4666097167733],[912.9992065429688 1892.7828369140625 1157.5447998046875 1994.5220947265625],0.5773801207542419,NA13NRU,0.4271301821389221
36,5.0,[2201.1328092988897 1244.1468297991973 2827.3100034958807 1858.4148234458667],[2433.922119140625 1658.6444091796875 2615.296142578125 1748.3712158203125],0.6252004504203796,MO35YSU,0.03316864799761213
37,5.0,[2199.6511349094494 1248.4994628567595 2828.7628002200186 1860.680226003066],[2434.217529296875 1658.344482421875 2615.059814453125 1748.3514404296875],0.6250914335250854,MZ51VSU,0.04617694330760682
37,3.0,[670.8262519756527 1483.0549927668894 1391.780147020701 2135.164205624095],[903.099609375 1902.1248779296875 1156.3721923828125 2005.6160888671875],0.5602677464485168,NA13NRU,0.18664121196274225
38,3.0,[669.2003312228767 1488.62169713046 1392.4474743993342 2139.066163214458],[924.1004028320312 1911.2764892578125 1148.2674560546875 2009.4305419921875],0.6396982073783875,NA13NRU,0.18115275987972815
40,3.0,[668.4866829974571 1496.843779560363 1393.350210893224 2146.5423791513954],[900.3173217773438 1923.8775634765625 1133.605712890625 2019.758544921875],0.6199134588241577,NA13NRU,0.31105867026595957
41,5.0,[2206.72074680152 1251.0943490137336 2846.022548368947 1868.99422356239],[2435.7978515625 1675.763671875 2616.232177734375 1754.9066162109375],0.6111746430397034,MV51VSU,0.17345654676991537
42,3.0,[660.3863480605472 1508.2790343530603 1387.4493199927465 2151.2091152490684],[882.327392578125 1927.5765380859375 1152.17138671875 2039.9146728515625],0.6096556186676025,NA13NRU,0.45974752093676646
43,3.0,[658.1813797719658 1511.1970893914122 1386.0697960992131 2151.2821286947315],[882.4586791992188 1927.748291015625 1152.0616455078125 2039.771484375],0.6099721193313599,NA13NRU,0.45974752093676646
44,5.0,[2207.0810580490006 1251.9977579213223 2853.267061166751 1876.8960867983137],[2434.406494140625 1685.257080078125 2612.552734375 1767.9822998046875],0.6663973331451416,MI51VSU,0.10941998909545095
44,3.0,[656.5110054725817 1511.977681260795 1384.8637696907394 2151.1812397363083],[877.4296875 1923.5225830078125 1135.0654296875 2037.6068115234375],0.6376200318336487,NA13MRU,0.5144889613989113
45,3.0,[654.8166914103161 1515.5608243186032 1384.7247059939405 2153.0972541076867],[895.3402099609375 1934.03515625 1150.44580078125 2043.9544677734375],0.6197766661643982,NA13NRU,0.19721775952710285
46,3.0,[652.658128275855 1517.9004255771035 1382.9836415349946 2152.606221602987],[904.3511352539062 1940.736328125 1140.992919921875 2045.44482421875],0.6530439257621765,NA13MRU,0.4068280874435165
47,5.0,[2208.259288232173 1262.1781009191359 2856.155157951161 1888.7474519503808],[2433.463623046875 1696.8369140625 2621.7451171875 1785.025634765625],0.6653369069099426,MT51VSU,0.05189331264637185
47,3.0,[650.7495907610669 1518.8215277190134 1382.4609071846673 2151.1720620206142],[882.091796875 1945.1195068359375 1147.53466796875 2060.543212890625],0.6287829875946045,NA13MRU,0.3370255002320132
51,3.0,[648.4604932129405 1532.1952507051908 1380.5400254781391 2152.7470280747375],[871.4727172851562 1970.402099609375 1129.554931640625 2073.380615234375],0.6438193321228027,NA13NPU,0.2054795740285128
52,3.0,[645.7620497730888 1536.4298278787155 1379.962895783525 2153.2775528417606],[885.2010498046875 1974.8790283203125 1138.8665771484375 2084.52978515625],0.5998734831809998,NA13NRU,0.7488696628884816
53,3.0,[645.9770563335991 1539.6491135316385 1381.363997538706 2152.5172629142053],[870.71337890625 1973.669677734375 1120.692626953125 2083.424560546875],0.6485661864280701,NA13NPU,0.28554970964060755
54,3.0,[639.6811244840975 1544.045882671734 1379.8753789845487 2152.505355870444],[860.2695922851562 1977.109130859375 1127.8582763671875 2091.520751953125],0.670482873916626,NA13MRU,0.22644485567647127
55,3.0,[637.6314983306743 1546.441536119205 1380.510895636139 2151.7382130152123],[860.3241577148438 1977.1964111328125 1127.708984375 2091.40283203125],0.6697274446487427,NA13MRU,0.22644485567647127
57,5.0,[2208.714223637259 1272.03276870295 2858.9674640112676 1924.0334131599304],[2449.932861328125 1727.2855224609375 2629.412841796875 1809.5364990234375],0.6549776792526245,MJ51VSU,0.05762394385585622
58,3.0,[629.9809276379697 1558.274676191103 1372.9729057100974 2152.495476063508],[862.688232421875 1996.0975341796875 1119.650390625 2105.647216796875],0.6561893820762634,NA13NRU,0.6209711654230335
60,3.0,[632.834477722176 1565.5166509353558 1372.920905475214 2152.356578529071],[885.5486450195312 2017.80029296875 1094.9658203125 2118.114501953125],0.6714747548103333,NA13NRU,0.4201098766710823
61,3.0,[633.5502738160917 1566.9399781872369 1372.1749447065858 2151.505343068647],[885.2470703125 2017.694580078125 1095.1405029296875 2118.353515625],0.6713845729827881,NA13NRU,0.37081955848011644
64,3.0,[631.3712051465011 1581.6967933128665 1368.454592098892 2151.9984218714108],[838.1050415039062 2028.456298828125 1109.6097412109375 2136.27978515625],0.6662852168083191,NA13NRU,0.45556556333281584
65,3.0,[624.1527589288426 1586.46816556956 1364.5600916018461 2151.5653084281125],[844.179443359375 2030.8436279296875 1109.359130859375 2138.856689453125],0.6438286304473877,NA13NRU,0.45650490549571854
69,5.0,[2215.9745592400145 1315.2695507820035 2872.8163234372655 1972.075737444476],[2455.583740234375 1768.78271484375 2636.742919921875 1850.876953125],0.610943078994751,MT51YSU,0.06412275049045167
75,5.0,[2216.1137044027337 1331.6710300423022 2870.7562258635826 2001.0848159270506],[2456.46826171875 1788.9400634765625 2646.7294921875 1882.3011474609375],0.6826962232589722,CW51TSU,0.018944838987644937
83,5.0,[2217.595800532103 1361.4276007492103 2890.780360946998 2033.6626095045394],[2464.998046875 1822.59814453125 2661.964599609375 1906.292724609375],0.6558358669281006,MT51VSU,0.09967193225064779
89,5.0,[2220.9291528454355 1372.7699681793229 2907.9323320659328 2057.6473509766793],[2470.379150390625 1839.48388671875 2668.3388671875 1935.5150146484375],0.6661291122436523,IT51VSU,0.11460978895315262
90,5.0,[2219.9604689784483 1374.6768601084502 2908.4640606288185 2061.510104006348],[2475.793701171875 1846.9149169921875 2668.92333984375 1937.1529541015625],0.6566106081008911,CT51VSU,0.12866038301854496
91,5.0,[2219.218338670895 1374.9055528211748 2908.9568964777127 2063.2425719967173],[2475.72607421875 1846.8966064453125 2668.93896484375 1937.1536865234375],0.6569300889968872,CT51VSU,0.13984667745582027
99,5.0,[2227.0724821082717 1403.6302601461362 2931.961447914831 2093.505437920113],[2477.931396484375 1884.322998046875 2673.9501953125 1972.7838134765625],0.7028475999832153,MF51VSU,0.19669396408395584
100,5.0,[2230.8108591941345 1402.549448599934 2939.1524356087557 2095.3662314053927],[2484.760009765625 1889.4090576171875 2677.72119140625 1978.057373046875],0.6897803544998169,ID51VSU,0.1620973287953452
111,5.0,[2238.8512454772085 1440.4546549042407 2958.540217987404 2135.7924176024885],[2496.21826171875 1930.658935546875 2696.89599609375 2021.1002197265625],0.6797199845314026,CO51WSU,0.04632096133062129
112,6.0,[1091.5956243643088 1190.1497656628242 1704.9526017957148 1678.1318255962449],[1319.4647216796875 1493.349609375 1482.8541259765625 1567.382080078125],0.37535610795021057,GY15OGJ,0.4065708256544797
115,5.0,[2238.390707195651 1451.5254601303084 2952.9635622511287 2144.584842435053],[2494.601806640625 1946.5283203125 2696.29833984375 2035.88525390625],0.6544114947319031,LO51VSU,0.17803732443724515
118,6.0,[1088.7729314242677 1205.767955654704 1713.1157477439453 1690.4723319030431],[1296.5113525390625 1499.309814453125 1469.443115234375 1579.3148193359375],0.3953950107097626,GY15OCJ,0.2541445062697385
123,6.0,[1082.0139448239215 1216.522091275366 1706.3803342769206 1702.6154490175675],[1311.3673095703125 1511.578125 1484.187744140625 1600.36083984375],0.4280666410923004,GX15OGJ,0.18777832525028637
126,6.0,[1077.7624746769263 1227.5114358027731 1695.9339521935592 1712.4073975179422],[1296.505859375 1510.291259765625 1465.035400390625 1599.2010498046875],0.3444270193576813,GX15OGJ,0.21968072016337906
127,6.0,[1078.6816253555396 1229.4090454493366 1694.8052585031812 1713.5867668743208],[1296.45703125 1510.1392822265625 1465.2890625 1599.3768310546875],0.34202128648757935,GX15OGJ,0.21968072016337906
128,6.0,[1078.4375080320306 1231.5409749314836 1695.9231207665234 1715.7538035218786],[1307.4862060546875 1527.5086669921875 1476.8309326171875 1607.1412353515625],0.2850559651851654,GX15OGJ,0.22770887247353214
131,5.0,[2253.8755748028207 1501.279866310948 2970.2850313957706 2146.8391600560963],[2515.8759765625 2015.3507080078125 2722.28564453125 2110.567626953125],0.7127475142478943,MV51WSU,0.032389405135337175
131,6.0,[1073.9864171403394 1237.0070134752214 1692.0389380212066 1721.2108903827984],[1299.641357421875 1537.95263671875 1472.0128173828125 1617.3094482421875],0.39820024371147156,GX15OCJ,0.382516694735487
134,5.0,[2259.1194506363954 1505.8705704859985 2973.098543292902 2147.00940083668],[2515.487060546875 2026.7900390625 2725.62255859375 2124.932373046875],0.7054385542869568,MV51VSU,0.2794880845618685
136,6.0,[1070.4749554719237 1245.4828605093717 1695.7052123855879 1735.8499978206987],[1279.2205810546875 1545.610107421875 1475.558349609375 1632.481201171875],0.3215888440608978,GX15OGJ,0.624420425666074
140,5.0,[2267.676495309514 1530.9616485488255 2983.372906091006 2149.032347327624],[2528.582763671875 2056.594482421875 2734.1572265625 2145.22265625],0.6953492164611816,IT51VSU,0.055888502818790105
146,6.0,[1051.154576273539 1265.5200576111722 1682.1986915055659 1766.0244099474096],[1284.102294921875 1573.4901123046875 1466.8448486328125 1657.042236328125],0.4842676520347595,GX15OGJ,0.4319543413052982
177,6.0,[994.8886349594143 1336.4842825412911 1687.6399811870526 1876.2138034481573],[1234.898681640625 1676.9033203125 1436.2576904296875 1761.6888427734375],0.5593856573104858,GX15OGJ,0.2832668858538338
179,6.0,[995.0200443337048 1341.974729011913 1687.7935642336338 1880.481061726376],[1231.230224609375 1688.798583984375 1429.742919921875 1766.6923828125],0.5962445139884949,GX15OGJ,0.4260124440414802
180,6.0,[996.4236582584065 1344.8718529277605 1688.2155714067414 1883.3294259525144],[1229.120849609375 1686.3336181640625 1428.0784912109375 1772.7418212890625],0.5686655044555664,GX15OCJ,0.30550703883747254
181,6.0,[995.7671761758763 1349.5089008137436 1688.2517052869664 1889.198753221511],[1229.3790283203125 1685.02001953125 1428.9508056640625 1772.4052734375],0.5596318244934082,GX15OGJ,0.324885275555697
185,6.0,[983.8319044789805 1362.9831311606522 1686.7966721993935 1902.5288846253675],[1232.453369140625 1702.64794921875 1430.9415283203125 1795.3956298828125],0.5412971377372742,GX15OGJ,0.24435423453283686
186,6.0,[978.6093339891512 1365.3871854180857 1686.1367288157912 1904.601409385743],[1226.73193359375 1702.0411376953125 1435.6435546875 1794.7767333984375],0.49531257152557373,GX15OCJ,0.3409700496120457
187,6.0,[975.7747974470634 1366.2717113981516 1686.6441411183405 1905.242298964281],[1226.671142578125 1702.0426025390625 1435.7911376953125 1794.8807373046875],0.4973308742046356,GX15OCJ,0.3409700496120457
188,6.0,[975.0211685687749 1367.2582541031425 1688.5305521395258 1907.1283532573002],[1243.1224365234375 1714.609130859375 1436.074951171875 1802.0244140625],0.33013027906417847,GX15OGJ,0.20253113158987948
192,6.0,[966.8168557941989 1379.711903661865 1682.392651630616 1929.8032610832438],[1217.03173828125 1726.92333984375 1433.953857421875 1813.361572265625],0.5430043339729309,GX15OGJ,0.3884725182110256
193,6.0,[966.2817279767074 1380.917012597078 1682.023065647773 1932.6217899831856],[1217.108642578125 1727.1002197265625 1433.798583984375 1813.1656494140625],0.5422457456588745,GX15OCJ,0.12298414907570579
194,6.0,[964.6579282013765 1381.8935720284778 1681.6028174126498 1936.0527288721848],[1214.1148681640625 1732.4854736328125 1425.2354736328125 1814.098876953125],0.5923845171928406,GX15OGJ,0.3423664296783943
195,6.0,[964.6306289269526 1387.3329940146368 1681.3856470572098 1942.5097718890252],[1219.9627685546875 1739.176025390625 1416.7342529296875 1821.655517578125],0.5888003706932068,GX15OCJ,0.20735185347906906
206,6.0,[946.5977834000394 1425.5823052554392 1673.2475664732299 1988.631575035185],[1217.3909912109375 1785.8594970703125 1411.294189453125 1856.3345947265625],0.3967466354370117,GX15OCJ,0.4296690322884993
207,1.0,[2054.38360113981 1103.6807958766522 2561.4647428139706 1548.8338260922937],[2229.390380859375 1373.7723388671875 2429.443359375 1464.5621337890625],0.3612692356109619,AP05JEO,0.30799082307949127
208,1.0,[2052.5849089945523 1106.4588321867911 2560.632553382492 1550.6794849780965],[2223.8671875 1369.86083984375 2429.86669921875 1464.494140625],0.4209073781967163,AP05JEO,0.28036344536214075
213,6.0,[944.5736040711239 1447.661428146413 1670.627185361 2014.6951852990178],[1181.103759765625 1794.3721923828125 1381.22412109375 1884.89990234375],0.538569986820221,GY15OGJ,0.33729090040296683
220,1.0,[2056.5169765764203 1126.7031056249475 2564.992302664581 1574.7870504854886],[2222.854248046875 1399.9959716796875 2425.215087890625 1485.6365966796875],0.4202083647251129,AP05JEO,0.3682005292190105
221,1.0,[2057.1904953870207 1129.4768602298288 2565.9854784422923 1577.1478008215224],[2217.116455078125 1401.33251953125 2432.349609375 1487.830810546875],0.32791122794151306,AF05JEQ,0.39972012856588096
224,6.0,[927.6830277782983 1482.5264035017271 1660.1082655126907 2065.255879744693],[1160.163330078125 1840.165283203125 1383.722900390625 1935.664306640625],0.5756291747093201,GX15OCJ,0.3022896087241403
227,1.0,[2055.112072728246 1136.2385997495362 2576.487457346864 1585.16117759509],[2232.0615234375 1416.2493896484375 2424.838623046875 1507.040771484375],0.2710290253162384,AF05JEQ,0.24550306999987698
228,6.0,[908.3376681138284 1497.7178664830724 1654.4877207388536 2089.129161314699],[1160.314208984375 1865.2012939453125 1382.5057373046875 1963.0118408203125],0.6037970781326294,GX15OGJ,0.5482805930192249
229,6.0,[905.640312850353 1498.087759087562 1656.514264986517 2091.3160316735302],[1160.3133544921875 1865.2174072265625 1382.478515625 1962.9598388671875],0.6027976274490356,GX15OGJ,0.5482805930192249
231,1.0,[2052.639899963592 1140.2733384905891 2579.9993026403636 1593.9504029499758],[2226.4794921875 1419.859130859375 2427.220458984375 1508.227294921875],0.3323599100112915,AF05JEO,0.19763813773450645
232,1.0,[2054.2124749025843 1141.1413309471868 2582.934769537078 1596.4066951474256],[2225.127197265625 1425.33251953125 2434.3125 1510.902099609375],0.40619343519210815,AF05JEO,0.27178186329463017
233,1.0,[2054.569674981791 1143.8445758312102 2583.014191557864 1600.7994654874508],[2229.464111328125 1429.0958251953125 2437.20458984375 1513.1873779296875],0.501027524471283,AP05JEO,0.2916502724950248
236,8.0,[1146.773063047941 1075.0338972747845 1619.7016761859727 1486.6236037040399],[1301.18994140625 1305.3326416015625 1458.474609375 1386.247314453125],0.30986911058425903,KH05ZZK,0.47466913559917284
237,8.0,[1145.2702903355134 1075.4141675811118 1620.2198456587657 1487.380346229587],[1299.3302001953125 1306.6754150390625 1457.0474853515625 1388.4686279296875],0.3124393820762634,KK05ZZK,0.1605535900524462
240,6.0,[884.5628758431402 1538.885572524412 1652.0769587694263 2126.3947602684066],[1143.88525390625 1915.36083984375 1373.7030029296875 2010.56396484375],0.6247844099998474,GY15OGJ,0.17076934489809611
240,1.0,[2050.8799706777413 1162.1040189690714 2586.530105382511 1621.106196961516],[2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125],0.3668452799320221,AP05JEO,0.48789866362033313
241,6.0,[881.2098229757006 1539.7412356489747 1651.6801040171445 2128.1325718301377],[1143.9527587890625 1915.3516845703125 1373.7081298828125 2010.6053466796875],0.625001847743988,GY15OGJ,0.17076934489809611
241,1.0,[2049.0641225423456 1162.920023777716 2587.108371610529 1622.8178587705436],[2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875],0.3744306266307831,AP05JEO,0.3882722200411448
242,1.0,[2047.8337208248433 1162.3787974570175 2587.737062367148 1624.674541452777],[2226.961669921875 1442.2266845703125 2421.5947265625 1534.911376953125],0.4661664664745331,AP05JEO,0.20614310745109435
243,1.0,[2045.051936004425 1163.7890132959774 2588.3587445488097 1628.8961104083314],[2237.061767578125 1447.4345703125 2419.927734375 1538.0029296875],0.36900484561920166,AP05JEO,0.36360181184042445
246,1.0,[2042.642599139947 1171.5792530776534 2590.5956326150877 1639.1035908639524],[2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375],0.3575608432292938,AP05JEO,0.5166122048977062
246,8.0,[1133.9197701606845 1090.010997115497 1619.398797740048 1509.3490117782394],[1285.1663818359375 1321.3177490234375 1446.0999755859375 1408.8553466796875],0.2573331296443939,KH05ZTK,0.3936041063634215
247,1.0,[2041.3909677880029 1173.3533172439177 2590.9048116579806 1640.5904580315075],[2241.790283203125 1465.8944091796875 2437.6015625 1555.5706787109375],0.35621407628059387,AP05JEO,0.5166122048977062
247,8.0,[1133.178034063696 1090.3271915589733 1619.5790625925588 1510.4943609073023],[1285.34375 1321.2198486328125 1446.3509521484375 1408.7208251953125],0.2551243007183075,KH05ZTK,0.3936041063634215
248,1.0,[2038.96257635838 1174.6641340667209 2590.713431317112 1642.2395283775252],[2229.6591796875 1464.943359375 2427.624755859375 1550.38916015625],0.3477194309234619,AP05JEO,0.2387122102296132
248,8.0,[1131.673058849533 1091.2185021605717 1619.0565524651088 1512.3498043582515],[1286.5806884765625 1321.9791259765625 1444.5640869140625 1408.306396484375],0.2728048264980316,XH05ZTX,0.06330076217055551
250,6.0,[860.3066042627113 1570.9826427006028 1647.1489747070325 2152.2259893582313],[1138.398681640625 1959.806396484375 1349.7254638671875 2053.740234375],0.6380478739738464,GY15OGJ,0.43567266700442675
251,1.0,[2044.8004642288283 1184.3279201243697 2594.0492005786987 1649.384318185271],[2248.656982421875 1472.9920654296875 2446.375732421875 1561.197265625],0.28720200061798096,AP05JEO,0.6251621305715565
252,6.0,[853.6739011335992 1582.5414567977914 1645.7622092185345 2153.7980754299783],[1126.0147705078125 1972.78125 1338.1072998046875 2069.336669921875],0.6538507342338562,GX15OGJ,0.1725795369923552
252,1.0,[2046.8632628244327 1186.0532010680258 2595.028136203278 1652.4108319576121],[2225.70361328125 1468.2066650390625 2446.208740234375 1560.5086669921875],0.376356840133667,AP05JEO,0.15186918714280787
253,6.0,[852.5419532336487 1585.9056343387663 1646.0375454043365 2153.137573129646],[1126.12109375 1972.8245849609375 1337.9276123046875 2069.1591796875],0.6532943844795227,GX15OGJ,0.1725795369923552
253,1.0,[2048.2799850025212 1186.4973810657293 2595.2858167918157 1653.7654599136672],[2225.7626953125 1468.20556640625 2446.17333984375 1560.4632568359375],0.3776233494281769,AP05JEO,0.15186918714280787
254,6.0,[850.4459936914936 1590.1812136866274 1644.6468839157524 2152.655500814384],[1122.0799560546875 1979.41162109375 1341.265625 2071.58935546875],0.6210191249847412,GY15OGJ,0.41650643364025036
254,1.0,[2050.288701265888 1187.5625970345147 2596.9135188696005 1655.1803397016326],[2225.38037109375 1471.019287109375 2448.970947265625 1558.781005859375],0.4991768002510071,AP05JEO,0.249995454174776
255,6.0,[847.9367774195516 1594.180408093864 1642.8525868030051 2151.5508999270132],[1131.7310791015625 1983.9378662109375 1337.250732421875 2077.388916015625],0.6300131678581238,GY15OGJ,0.5351642988482678
255,1.0,[2050.8839463387753 1187.2594233902948 2596.7862455273466 1656.692873753995],[2225.149658203125 1476.4791259765625 2447.5244140625 1559.317138671875],0.371431827545166,AP05JEO,0.2271258763706455
256,6.0,[845.0272874297098 1598.9128575918057 1641.6100100542667 2151.2825168453664],[1108.1182861328125 1982.20751953125 1333.3634033203125 2079.5947265625],0.6071640849113464,GX15OGJ,0.35411463055229436
257,6.0,[841.0899737002333 1603.996449321095 1640.466691302439 2151.320829253843],[1118.8223876953125 1991.39208984375 1332.8162841796875 2083.601806640625],0.6290498971939087,GX15OGJ,0.2908134393302525
257,1.0,[2051.8209975678465 1190.5531171841096 2596.579218941486 1662.718696581385],[2235.8203125 1486.695556640625 2426.775390625 1561.133056640625],0.2772475779056549,AP05JEO,0.2847188848969223
258,6.0,[838.9142208889773 1606.0798658628958 1640.287778554247 2149.68600266421],[1114.5245361328125 1995.9869384765625 1339.254638671875 2089.045166015625],0.612519383430481,GX15OGJ,0.36707868017672246
259,6.0,[837.88228778861 1607.3294585963608 1640.8066315426145 2148.246665678519],[1114.5697021484375 1996.0394287109375 1339.13134765625 2089.09130859375],0.61313796043396,GX15OGJ,0.3788294662015745
260,6.0,[835.1956605590394 1610.0619173552543 1641.1185012925403 2147.9135725550414],[1118.4080810546875 2011.9002685546875 1322.997802734375 2099.40771484375],0.6598425507545471,GY15OGJ,0.3533889435554798
260,13.0,[2243.2780291480053 1624.992590993194 2978.3275847609416 2146.923153354493],[2512.95703125 1986.122314453125 2728.776611328125 2085.5947265625],0.46611207723617554,LM13VCV,0.3250753234017222
260,1.0,[2050.368779918318 1195.514937313248 2596.9817845863518 1670.6059092953924],[2238.296142578125 1487.1021728515625 2425.3720703125 1568.018310546875],0.26577654480934143,AP05JEO,0.2593246019808358
261,6.0,[831.7350201471683 1616.7443412788348 1639.9330980735476 2150.6961271469345],[1101.216796875 2010.551513671875 1319.6280517578125 2103.488525390625],0.6523693799972534,GX15OGJ,0.16315021433297724
261,13.0,[2243.2947996786893 1628.7911284244335 2980.265234128175 2145.460151282075],[2511.20166015625 1987.1368408203125 2726.779052734375 2089.84130859375],0.6152044534683228,LM13VCV,0.16759759222485962
262,13.0,[2243.255682861597 1633.1487886390094 2982.737066449863 2145.553626367061],[2501.985107421875 1999.98828125 2730.295654296875 2095.39453125],0.43374839425086975,LM13VCV,0.19109772553154758
262,1.0,[2048.1981364718686 1200.2117685837134 2599.266303919573 1675.8254420380795],[2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625],0.2549543082714081,AP05JEO,0.14227507209572254
